100002	島村卯月＋	島村卯月	RARE	CUTE	2257	2761	4347	9365	available	usual	score bonus	6	110	2	3	cute makeup	start	gacha
100004	中野有香＋	中野有香	NORMAL	CUTE	2613	2592	2587	7792	unavailable	usual							start	local_gacha
100006	持田亜里沙＋	持田亜里沙	NORMAL	CUTE	2239	1826	3549	7614	unavailable	usual							2016-03-09 15:00:00	local_gacha
100008	三村かな子＋	三村かな子	NORMAL	CUTE	2266	3495	1868	7629	unavailable	usual							start	local_gacha
100010	奥山沙織＋	奥山沙織	NORMAL	CUTE	3522	2252	1846	7620	unavailable	usual							start	local_gacha
100012	間中美里＋	間中美里	RARE	CUTE	2685	3234	4897	10816	available	usual	score bonus	7	110	2	4	cute makeup	2016-12-17 15:00:00	gacha
100014	小日向美穂＋	小日向美穂	NORMAL	CUTE	2233	1814	3563	7610	unavailable	usual							start	local_gacha
100016	緒方智絵里＋	緒方智絵里	NORMAL	CUTE	2608	2584	2734	7926	unavailable	usual							start	local_gacha
100018	柳瀬美由紀＋	柳瀬美由紀	RARE	CUTE	3810	3523	3572	10905	available	usual	life recovery	9	2	2	3	cute energy	2016-10-17 15:00:00	gacha
100020	前川みく＋	前川みく	RARE	CUTE	3163	3234	3175	9572	available	usual	life recovery	9	2	2	3	cute energy	start	gacha
100022	宮本フレデリカ＋	宮本フレデリカ	RARE	CUTE	3599	3647	3608	10854	available	usual	life recovery	11	2	2	4	cute abillity	start	gacha
100024	小早川紗枝＋	小早川紗枝	RARE	CUTE	4803	3080	2527	10410	available	usual	combo bonus	9	108	2	5	cute voice	start	gacha
100026	西園寺琴歌＋	西園寺琴歌	RARE	CUTE	2435	3022	4922	10379	available	usual	score bonus	9	110	2	5	cute makeup	2015-10-09 15:00:00	gacha
100028	双葉杏＋	双葉杏	RARE	CUTE	3272	3252	3249	9773	available	usual	perfect support	11	1	2	4	cute abillity	start	gacha
100038	安部菜々＋	安部菜々	RARE	CUTE	3567	3689	3587	10843	available	usual	perfect support	9	1	2	3	cute energy	start	gacha
100044	［セクシーキャット］前川みく＋	前川みく	S RARE	CUTE	3792	3145	5755	12692	available	usual	score bonus	9	115	3	4	cute makeup	start	gacha
100050	［ふわふわスマイル］三村かな子＋	三村かな子	S RARE	CUTE	5934	3703	3003	12640	available	usual	score bonus	11	115	3	5	cute voice	start	gacha
100056	［はにかみ乙女］小日向美穂＋	小日向美穂	S RARE	CUTE	4419	4398	4394	13211	available	usual	combo support	12	1	3	4	cute abillity	start	gacha
100058	［小悪魔メイド］宮本フレデリカ＋	宮本フレデリカ	S RARE	CUTE	3106	5806	3766	12678	available	usual	score bonus	7	115	3	3	cute step	start	gacha
100062	［はりきりお嬢様］西園寺琴歌＋	西園寺琴歌	S RARE	CUTE	5623	3525	2864	12012	unavailable	limited	perfect support	12	1	3	3	cute voice	2015-12-04 15:00:00	LIVE Groove Vocal burst
100064	［冬のメロディー］緒方智絵里＋	緒方智絵里	S RARE	CUTE	4260	4223	4434	12917	available	usual	life recovery	11	3	3	3	cute energy	start	gacha
100066	水本ゆかり＋	水本ゆかり	NORMAL	CUTE	3685	1717	2170	7572	unavailable	usual							start	local_gacha
100068	椎名法子＋	椎名法子	NORMAL	CUTE	2707	2622	2605	7934	unavailable	usual							start	local_gacha
100070	福山舞＋	福山舞	NORMAL	CUTE	1759	3630	2198	7587	unavailable	usual							start	local_gacha
100072	藤本里奈＋	藤本里奈	NORMAL	CUTE	2206	1771	3618	7595	unavailable	usual							start	local_gacha
100074	輿水幸子＋	輿水幸子	RARE	CUTE	3121	2591	4725	10437	available	usual	combo bonus	6	108	2	3	cute makeup	start	gacha
100076	［ステージオブマジック］島村卯月＋	島村卯月	SS RARE	CUTE	5349	5289	5278	15916	available	usual	perfect support	9	1	4	2	cute brilliance	start	gacha
100078	［ぐうたら王国］双葉杏＋	双葉杏	SS RARE	CUTE	4595	3830	6892	15317	available	usual	score bonus	13	117	4	5	cute makeup	start	gacha
100080	道明寺歌鈴＋	道明寺歌鈴	RARE	CUTE	3530	3517	3589	10636	available	usual	life recovery	13	2	2	5	cute energy	start	gacha
100082	桃井あずき＋	桃井あずき	RARE	CUTE	3074	4817	2518	10409	available	usual	combo bonus	7	108	2	4	cute step	start	gacha
100084	［ピュアリーガール］奥山沙織＋	奥山沙織	S RARE	CUTE	4329	4498	4357	13184	available	usual	perfect support	9	1	3	2	cute abillity	start	gacha
